loanKey	rep_loan_date	first_loan	dpd_5_cnt	dpd_15_cnt	dpd_30_cnt	first_overdue_date	close_loans_cnt	federal_district_nm	TraderKey	payment_type_0	payment_type_1	payment_type_2	payment_type_3	payment_type_4	payment_type_5	past_billings_cnt	score_1	score_2	age	gender	bad_flag
421262	2016-04-03	2015-09-28					1.0	region_3	7	0	0	6	0	0	0	6.0	588.5313149452870		25.0	FALSE	0
493725	2016-05-16	2016-01-30					1.0	region_2	6	0	0	5	0	0	0	3.0	566.6879829853030		26.0	FALSE	0
336874	2016-02-08	2015-09-30					0.0	region_0	6	0	0	3	2	0	0	4.0			23.0	FALSE	0
568661	2016-07-10	2016-05-05					1.0	region_6	7	0	0	0	0	0	0	2.0	619.6558545510830		29.0	FALSE	0
288069	2015-12-18	2015-10-27					0.0	region_4	22	0	0	1	0	0	0	1.0	608.9586782231260		29.0	TRUE	0
840385	2016-12-02	2016-10-06					0.0	region_4	6	0	0	0	1	0	0	1.0	608.9586782231260		25.0	TRUE	0
741304	2016-10-18	2015-11-10	1.0	0.0	0.0	2016-05-14	2.0	region_0	6	0	0	8	0	0	0	7.0	533.4435157604210		51.0	FALSE	0
414656	2016-03-31	2015-12-04					0.0	region_0	6	0	0	5	0	0	0	3.0	667.3110883646680		45.0	FALSE	0
821336	2016-11-18	2016-04-01	1.0	0.0	0.0	2016-06-06	1.0	region_5	6	0	0	8	0	0	0	7.0	531.0989519519170		44.0	FALSE	0
459087	2016-04-24	2016-03-15	1.0	0.0	0.0	2016-04-22	0.0	region_4	38	0	0	1	0	0	0	1.0	612.2197381784800		29.0	FALSE	0
106679	2015-05-26	2015-03-11					1.0	region_4	26	0	0	3	0	0	0	2.0	516.0727466801480		34.0	FALSE	0
716097	2016-10-09	2015-08-31					1.0	region_4	6	0	0	3	0	0	0	3.0	612.2197381784800		35.0	FALSE	0
275110	2015-12-09	2015-09-30	2.0	0.0	0.0	2015-10-30	0.0	region_4	6	0	3	0	0	0	0	2.0	561.8560937233440		31.0	FALSE	0
722769	2016-10-11	2016-08-21					0.0	region_2	12	0	0	2	0	0	0	1.0	527.6233643091330		63.0	FALSE	0
812858	2016-11-14	2016-04-25					2.0	region_3	6	0	0	5	0	0	0	6.0	601.6259140670440		24.0	TRUE	0
463258	2016-04-27	2015-12-04					1.0	region_3	12	0	0	5	0	0	0	4.0	642.9126751743170		52.0	FALSE	0
733777	2016-10-15	2015-09-30					1.0	region_4	6	0	0	2	0	0	0	3.0	550.8644656245280		37.0	TRUE	0
440553	2016-04-14	2015-11-07					1.0	region_6	12	0	2	4	0	0	0	5.0	538.8180608243010		32.0	TRUE	0
252673	2015-11-21	2015-06-12					0.0	region_3	6	0	0	5	0	0	0	5.0	643.8731864869190		54.0	FALSE	1
707205	2016-10-05	2016-01-21					1.0	region_3	7	0	0	3	0	0	0	3.0	555.0757367082470		21.0	FALSE	0
629698	2016-08-28	2015-11-08					1.0	region_4	6	0	0	3	0	0	0	3.0	630.7414283013220		37.0	FALSE	0
599296	2016-08-09	2015-08-14	1.0	0.0	0.0	2016-03-13	8.0	region_3	12	0	0	14	0	0	0	11.0	547.4861259688290		31.0	FALSE	0
265105	2015-11-29	2015-08-28					0.0	region_6	12	0	0	4	0	0	0	3.0	465.25401680696800		52.0	FALSE	1
647795	2016-09-07	2015-11-02					3.0	region_3	6	0	0	10	0	0	0	10.0	473.1418891807140		43.0	FALSE	0
472736	2016-05-03	2015-10-06					2.0	region_3	6	0	5	0	0	0	0	5.0	609.6813930872380		27.0	FALSE	0
768270	2016-10-27	2015-05-18					5.0	region_3	6	0	0	17	0	0	0	17.0	500.0131488124410		19.0	FALSE	0
784789	2016-11-01	2016-03-27					2.0	region_3	42	0	0	0	6	0	0	5.0	601.9791121973980		24.0	FALSE	0
440018	2016-04-14	2016-02-16					0.0	region_4	6	0	0	1	0	0	0	1.0	590.3764062184950		32.0	FALSE	0
758134	2016-10-23	2015-11-07					1.0	region_4	12	0	7	0	0	0	0	6.0	620.1435953751280		34.0	FALSE	0
371709	2016-03-06	2015-10-15					1.0	region_2	6	0	0	4	0	0	0	4.0	596.1300672600130		56.0	FALSE	0
262472	2015-11-28	2015-08-22					0.0	region_3	6	0	0	4	0	0	0	3.0	474.88061122435900		48.0	FALSE	1
512613	2016-05-27	2015-09-20	1.0	0.0	0.0	2015-12-20	4.0	region_2	12	0	0	9	0	0	0	7.0	610.7843076798470		34.0	FALSE	0
607578	2016-08-15	2015-11-09					2.0	region_6	12	0	16	0	4	0	0	9.0	565.9531583418430		30.0	FALSE	0
383325	2016-03-13	2015-12-15					0.0	region_2	22	0	3	0	0	0	0	2.0			49.0	FALSE	0
722331	2016-10-11	2015-11-28					1.0	region_4	38	0	0	2	0	0	0	3.0	543.6975348585250		46.0	FALSE	0
421756	2016-04-04	2015-12-03					1.0	region_0	6	0	0	1	2	0	0	3.0	625.6194133972780		32.0	FALSE	0
576675	2016-07-18	2015-11-10					1.0	region_6	14	0	0	8	0	0	0	8.0	583.8278024373820		26.0	TRUE	0
463047	2016-04-27	2016-02-15					0.0	region_0	6	0	0	2	0	0	0	2.0	606.3144265285350		26.0	FALSE	0
820915	2016-11-18	2016-03-31	2.0	2.0	1.0	2016-06-06	2.0	region_3	6	0	0	4	0	0	0	4.0	587.1233242556370		41.0	TRUE	0
133537	2015-07-05	2015-06-02					0.0	region_6	14	0	0	1	0	0	0	1.0	553.4495341580800		41.0	TRUE	0
522885	2016-06-03	2015-05-29					2.0	region_5	6	0	0	0	9	0	0	9.0	634.3876080519930		34.0	FALSE	0
754972	2016-10-22	2016-02-11					2.0	region_4	6	0	0	8	0	0	0	8.0	571.2612163531360		34.0	FALSE	0
316281	2016-01-16	2015-09-18					1.0	region_3	38	0	0	2	0	0	0	3.0	643.8731864869190		62.0	FALSE	0
392783	2016-03-19	2015-12-01					1.0	region_3	22	0	0	3	0	0	0	3.0	588.5313149452870		39.0	FALSE	0
306354	2015-12-31	2015-05-08					2.0	region_0	6	0	1	6	0	0	0	7.0	579.8754054014170		32.0	FALSE	0
133190	2015-07-03	2015-05-19					0.0	region_3	25	0	0	1	0	0	0	1.0	553.3916599830260		31.0	FALSE	0
616203	2016-08-21	2016-04-15					1.0	region_3	6	0	0	4	0	0	0	4.0	579.3729213324840		23.0	TRUE	0
608873	2016-08-16	2016-07-27					0.0	region_3	25	0	0	0	0	0	0		603.0613445656760		27.0	TRUE	0
92718	2015-04-27	2015-03-30					1.0	region_3	6	0	0	1	0	0	0		636.4370701143150		51.0	FALSE	0
525266	2016-06-05	2016-02-15					0.0	region_2	12	0	0	4	0	0	0	3.0	547.267717022902		28.0	TRUE	0
505143	2016-05-23	2016-02-20					0.0	region_4	26	0	0	3	0	0	0	2.0	554.964086431812		52.0	FALSE	0
713427	2016-10-08	2016-03-26					1.0	region_3	6	0	0	3	0	0	0	6.0	627.0548438959100		31.0	FALSE	0
704343	2016-10-04	2016-05-21					1.0	region_4	7	0	0	0	4	0	0	4.0	630.8192477368680		23.0	FALSE	0
276997	2015-12-11	2015-11-05					0.0	region_3	6	0	0	1	0	0	0	1.0	600.5436816987660		45.0	FALSE	1
615167	2016-08-20	2016-07-28					0.0	region_1	12	0	0	1	0	0	0		480.94475434851100		28.0	FALSE	0
560106	2016-07-02	2016-05-23					0.0	region_1	12	0	0	1	0	0	0	1.0	649.8367453331130		51.0	FALSE	0
560173	2016-07-02	2016-01-08					1.0	region_5	6	0	0	5	0	0	0	5.0	595.9674313178910		26.0	FALSE	0
710624	2016-10-07	2016-07-01					0.0	region_2	12	0	0	4	0	0	0	3.0	459.52318176312300		52.0	FALSE	0
617500	2016-08-21	2015-10-21					3.0	region_3	6	0	0	9	1	0	0	10.0	550.2111248042350		25.0	FALSE	0
612379	2016-08-18	2016-04-03					1.0	region_4	6	0	0	3	0	0	0	3.0	513.7500105709010		47.0	FALSE	0
655851	2016-09-12	2016-03-26					1.0	region_6	6	0	0	2	0	0	0	3.0	612.2197381784800		48.0	FALSE	0
679982	2016-09-24	2016-04-08					2.0	region_3	26	0	0	0	4	0	0	4.0	573.2010771960630		39.0	TRUE	0
378277	2016-03-10	2015-06-01	1.0	1.0	0.0	2015-12-06	2.0	region_6	6	0	1	3	1	0	0	6.0	572.6966468517690		24.0	FALSE	0
533257	2016-06-11	2015-03-30	1.0	0.0	0.0	2016-05-30	3.0	region_3	6	0	0	17	0	0	0	14.0	483.2685439342360		39.0	FALSE	0
154801	2015-08-25	2015-07-05					0.0	region_3	17	0	0	2	0	0	0	1.0	542.4494691001670		47.0	FALSE	0
240509	2015-11-14	2015-05-12					2.0	region_3	6	0	0	6	0	0	0	5.0			60.0	FALSE	0
495131	2016-05-17	2016-05-15					0.0	region_2	12	0	0	0	1	0	0		597.3232248434090		27.0	FALSE	0
453073	2016-04-21	2016-04-05					0.0	region_3	6	0	0	0	0	0	0		643.8731864869190		55.0	FALSE	0
762126	2016-10-25	2015-07-17					3.0	region_6	26	0	0	3	7	0	0	12.0	588.5313149452870		25.0	FALSE	0
669643	2016-09-18	2015-11-20					1.0	region_6	7	0	0	6	0	0	0	9.0	557.289896760833		24.0	FALSE	0
572485	2016-07-14	2016-04-05					1.0	region_2	6	0	0	3	0	0	0	3.0	646.9827401563750		31.0	FALSE	0
745191	2016-10-19	2016-08-31					0.0	region_6	6	0	0	2	0	0	0	1.0	651.8450952630210		41.0	FALSE	0
178998	2015-09-24	2015-06-23					1.0	region_4	6	0	0	5	0	0	0	3.0	544.1299141537010		45.0	TRUE	0
481771	2016-05-08	2015-11-14					2.0	region_2	12	0	0	4	0	0	0	4.0	611.1168235858710		35.0	FALSE	0
270885	2015-12-05	2015-11-19					0.0	region_7	6	0	0	0	0	0	0		590.1522822772130		26.0	FALSE	0
867477	2016-12-24	2016-10-17					0.0	region_3	6	0	0	2	0	0	0	1.0	455.7684383720420		26.0	FALSE	0
478275	2016-05-06	2016-03-03					0.0	region_5	7	0	0	1	1	0	0	2.0	600.5436816987660		24.0	FALSE	0
578756	2016-07-20	2015-12-26					1.0	region_5	12	0	0	0	6	0	0	6.0	632.9521775533600		31.0	FALSE	0
881476	2017-01-06	2016-10-17					0.0	region_6	6	0	0	3	0	0	0	2.0	619.6558545510830		32.0	FALSE	0
241509	2015-11-14	2015-07-18					0.0	region_3	6	0	0	4	0	0	0	3.0	544.0576596849450		57.0	TRUE	0
833879	2016-11-27	2016-11-07					0.0	region_1	6	0	0	1	0	0	0		518.7086780149750		25.0	FALSE	0
380422	2016-03-12	2015-12-24					0.0	region_6	22	0	0	1	0	0	0	2.0	541.4552286673150		38.0	FALSE	0
551797	2016-06-25	2016-05-07					0.0	region_2	6	0	0	2	0	0	0	1.0	564.0324064405300		21.0	FALSE	0
798177	2016-11-07	2016-08-09					0.0	region_3	6	0	0	2	0	0	0	2.0	542.6599517022260		47.0	TRUE	0
884377	2017-01-09	2016-10-26	1.0	1.0	0.0	2016-12-02	0.0	region_4	38	0	0	2	0	0	0	2.0	640.9281976341430		54.0	FALSE	0
708780	2016-10-06	2015-10-04					2.0	region_4	6	0	0	9	0	0	0	9.0	549.9945004103370		41.0	FALSE	0
813431	2016-11-14	2016-03-14	1.0	1.0	0.0	2016-06-13	2.0	region_6	44	0	0	0	6	0	0	6.0	608.9586782231260		28.0	TRUE	0
735389	2016-10-16	2016-06-08					0.0	region_2	12	0	0	4	0	0	0	4.0	516.0219392780520		57.0	TRUE	0
134091	2015-07-06	2015-03-16					1.0	region_1	6	0	0	3	0	0	0	3.0	575.6446527175860		30.0	FALSE	0
380026	2016-03-11	2015-12-11					0.0	region_6	6	0	3	0	0	0	0	3.0	610.8876598963680		29.0	FALSE	0
404551	2016-03-25	2016-01-14					0.0	region_1	22	0	0	0	2	0	0	2.0	600.5436816987660		40.0	FALSE	0
227094	2015-11-07	2015-09-21					0.0	region_3	6	0	0	1	0	0	0	1.0	553.9203317333810		28.0	FALSE	0
134135	2015-07-07	2015-04-21					0.0	region_0	6	0	0	2	0	0	0	2.0	615.0826211832500		34.0	FALSE	0
209532	2015-10-22	2015-09-29					0.0	region_3	26	0	0	1	0	0	0		532.1934828379900		23.0	TRUE	0
278898	2015-12-12	2015-05-11					2.0	region_3	6	0	0	5	0	0	0	7.0			18.0	FALSE	1
750965	2016-10-21	2016-02-26					2.0	region_2	12	0	0	6	0	0	0	6.0	609.6813930872380		27.0	FALSE	0
478325	2016-05-07	2015-08-08					3.0	region_3	6	0	2	10	0	0	0	8.0			19.0	FALSE	0
324654	2016-01-26	2015-10-29					2.0	region_3	26	0	0	1	0	0	0	2.0	556.5111672068800		20.0	FALSE	0
508146	2016-05-25	2015-12-02					0.0	region_5	26	0	0	0	5	0	0	5.0	600.5436816987660		28.0	FALSE	0
486317	2016-05-12	2016-02-02					1.0	region_3	38	0	0	3	0	0	0	3.0	571.495172614438		51.0	FALSE	0
534930	2016-06-12	2015-10-30					1.0	region_4	12	0	0	0	7	0	0	7.0	505.90547119987800		36.0	FALSE	0
540131	2016-06-16	2016-03-12					0.0	region_2	6	0	0	3	0	0	0	3.0	582.8195181211310		31.0	FALSE	0
556281	2016-06-29	2015-08-25					1.0	region_5	6	0	0	6	0	0	0	5.0	512.9379331852060		32.0	FALSE	0
820557	2016-11-18	2016-05-15					1.0	region_6	38	0	0	4	0	0	0	5.0	473.4034443022290		35.0	TRUE	0
407130	2016-03-27	2015-11-18					1.0	region_3	6	0	0	1	0	0	0	3.0	615.275435199675		40.0	FALSE	0
641350	2016-09-03	2016-01-20					1.0	region_1	6	0	0	6	0	0	0	7.0	571.0401094248960		40.0	FALSE	0
858639	2016-12-17	2016-11-29					0.0	region_3	6	0	0	0	0	0	0		495.3246363509500		21.0	TRUE	0
851326	2016-12-11	2016-08-21					0.0	region_4	6	0	0	4	0	0	0	3.0	532.0544183831080		37.0	FALSE	0
566983	2016-07-09	2015-10-15					2.0	region_6	6	0	0	6	0	0	0	6.0	631.1126558881410		36.0	FALSE	0
478551	2016-05-07	2016-02-06					0.0	region_3	6	0	0	6	0	0	0	2.0	610.4908995285740		41.0	FALSE	0
444540	2016-04-16	2015-08-16					1.0	region_3	6	0	0	3	0	0	0	3.0	634.3876080519930		42.0	FALSE	0
509718	2016-05-26	2015-11-26					1.0	region_6	6	0	0	3	0	0	0	3.0	589.8618123702140		36.0	FALSE	0
625135	2016-08-26	2015-06-29	3.0	3.0	3.0	2016-04-30	5.0	region_3	6	0	0	16	0	0	0	13.0	463.05755113520400		27.0	FALSE	0
307383	2015-12-31	2015-11-18					0.0	region_6	14	0	0	1	0	0	0	1.0	611.1168235858710		40.0	FALSE	0
588052	2016-07-29	2016-01-28					0.0	region_2	14	0	0	5	0	0	0	6.0	560.1647252705560		42.0	FALSE	0
240705	2015-11-14	2015-04-18	1.0	1.0	1.0	2015-06-20	1.0	region_3	6	0	0	3	0	0	0	3.0	616.7108656983080		41.0	FALSE	0
870075	2016-12-25	2016-10-11					0.0	region_4	6	0	0	2	0	0	0	2.0	522.0756445736780		23.0	FALSE	0
473382	2016-05-03	2015-12-11					1.0	region_4	12	0	0	0	6	0	0	4.0	575.6446527175860		26.0	FALSE	0
699845	2016-10-02	2015-09-26					1.0	region_3	6	0	0	3	0	0	0	3.0	612.3230903950010		41.0	FALSE	0
575930	2016-07-18	2015-10-02					2.0	region_4	12	0	0	2	0	0	0	6.0	634.3876080519930		47.0	FALSE	0
652098	2016-09-10	2016-04-05	1.0	1.0	0.0	2016-05-09	1.0	region_4	6	0	0	0	4	0	0	3.0	594.9496395863290		26.0	FALSE	0
163320	2015-09-05	2015-05-29					1.0	region_6	6	0	0	3	0	0	0	3.0	601.9791121973980		33.0	FALSE	0
730303	2016-10-14	2016-09-10					0.0	region_4	26	0	0	2	0	0	0	1.0	572.1250024782640		30.0	FALSE	0
861291	2016-12-19	2016-10-31					0.0	region_3	6	0	0	2	0	0	0	1.0	542.6823738757210		29.0	FALSE	0
497393	2016-05-19	2016-02-28					0.0	region_6	6	0	0	2	0	0	0	2.0	634.1683529093360		38.0	FALSE	0
213020	2015-10-25	2015-03-02					1.0	region_3	22	0	0	3	0	0	0	3.0	612.2197381784800		32.0	FALSE	0
477683	2016-05-06	2015-11-04	1.0	0.0	0.0	2016-01-15	1.0	region_2	6	0	0	7	0	0	0	6.0	556.2717503189430		52.0	FALSE	0
811671	2016-11-13	2016-04-26	1.0	1.0	1.0	2016-05-30	1.0	region_6	6	0	0	6	0	0	0	6.0	468.25680295297900		44.0	FALSE	1
779148	2016-10-30	2015-12-27					1.0	region_4	26	0	10	0	0	0	0	10.0	588.2262388482450		26.0	TRUE	0
396398	2016-03-20	2015-06-02	1.0	0.0	0.0	2016-01-15	2.0	region_1	6	0	5	0	2	0	0	6.0	508.6888848560280		20.0	FALSE	0
727531	2016-10-13	2016-03-16					1.0	region_5	6	0	0	6	0	0	0	6.0	610.2103017898810		49.0	FALSE	0
192537	2015-10-08	2015-04-07					1.0	region_0	6	0	0	5	0	0	0	4.0	606.8257484066340		31.0	TRUE	0
672950	2016-09-20	2016-05-13					1.0	region_5	7	0	0	3	0	0	0	3.0	632.9521775533600		30.0	FALSE	0
790485	2016-11-04	2016-02-27					1.0	region_4	6	0	0	6	0	0	0	6.0	637.1133417621120		42.0	FALSE	0
668413	2016-09-18	2015-04-16					4.0	region_3	6	0	0	14	0	0	0	14.0	541.7794137059700		22.0	FALSE	0
781414	2016-10-31	2016-09-02					0.0	region_5	6	0	0	1	0	0	0	1.0	497.66251266156200		54.0	FALSE	1
689924	2016-09-28	2015-11-22					2.0	region_4	12	0	0	0	4	0	0	6.0	626.1964441332340		59.0	FALSE	0
769180	2016-10-27	2016-03-05					2.0	region_2	6	0	0	7	0	0	0	6.0	639.6499760002920		44.0	FALSE	0
718715	2016-10-10	2015-09-26					2.0	region_4	6	0	0	5	6	0	0	11.0	572.6966468517690		23.0	FALSE	0
360708	2016-02-27	2015-09-13					1.0	region_2	22	0	0	3	0	0	0	3.0	625.6194133972780		42.0	FALSE	1
594164	2016-08-04	2016-04-08					0.0	region_2	12	0	0	3	0	0	0	3.0	522.1502417985720		24.0	FALSE	0
669707	2016-09-18	2016-01-07					3.0	region_2	12	0	0	8	0	0	0	8.0	572.2820250977390		33.0	FALSE	0
266917	2015-12-01	2015-09-22					0.0	region_6	6	0	0	2	0	0	0	2.0			46.0	FALSE	0
738698	2016-10-17	2015-04-28					1.0	region_0	6	0	0	3	0	0	0	3.0	577.9856128671640		23.0	TRUE	0
327706	2016-01-30	2015-11-29					0.0	region_6	38	0	0	3	0	0	0	2.0	626.9514916793890		44.0	FALSE	0
624319	2016-08-26	2016-04-09					0.0	region_3	12	0	0	4	0	0	0	4.0	585.6878937570040		38.0	TRUE	0
508892	2016-05-25	2016-02-29					0.0	region_1	12	0	0	3	0	0	0	2.0	639.4927671355110		58.0	FALSE	0
247444	2015-11-17	2015-05-06					1.0	region_6	6	0	0	2	0	0	0	5.0	533.1877232708430		28.0	TRUE	0
253444	2015-11-21	2015-05-31					2.0	region_3	6	0	0	6	0	0	0	5.0			21.0	FALSE	0
621495	2016-08-24	2015-09-21					1.0	region_3	6	0	0	10	1	0	0	10.0	603.0613445656760		28.0	TRUE	0
583931	2016-07-25	2016-06-09					0.0	region_3	6	0	0	1	0	0	0	1.0	518.4048972504760		47.0	TRUE	0
370272	2016-03-05	2015-11-04					1.0	region_5	6	0	0	4	0	0	0	3.0	610.3941087217590		37.0	TRUE	0
133653	2015-07-04	2015-04-23					0.0	region_6	26	0	0	2	0	0	0	2.0	653.280525761654		28.0	FALSE	0
298705	2015-12-26	2015-10-22					0.0	region_6	6	0	0	1	0	0	0	1.0	607.646504810646		27.0	FALSE	0
147722	2015-08-20	2015-04-03					1.0	region_3	6	0	0	4	0	0	0	3.0	555.118875679229		33.0	FALSE	0
303491	2015-12-29	2015-12-26					0.0	region_3	6	0	0	0	0	0	0		625.6194133972780		46.0	FALSE	0
806584	2016-11-11	2016-09-29					1.0	region_4	6	0	0	0	0	0	0	1.0	496.73134123276100		40.0	FALSE	0
274554	2015-12-09	2015-10-13					0.0	region_3	6	0	0	1	0	0	0	1.0	585.2702549899330		35.0	TRUE	0
566878	2016-07-09	2016-03-11					1.0	region_3	6	0	0	3	0	0	0	3.0	570.2795385061820		38.0	FALSE	0
745604	2016-10-19	2016-03-28					1.0	region_4	12	0	9	1	0	0	0	6.0	505.7892554630830		27.0	TRUE	0
368138	2016-03-04	2015-12-13					0.0	region_6	6	0	0	2	0	0	0	2.0	612.2197381784800		24.0	FALSE	0
704558	2016-10-04	2016-06-06					1.0	region_3	6	0	0	3	0	0	0	3.0	500.7859028484050		41.0	FALSE	0
736485	2016-10-16	2015-06-21					1.0	region_3	12	0	0	3	0	0	0	3.0			28.0	FALSE	0
219010	2015-10-30	2015-08-17					0.0	region_3	12	0	0	0	2	0	0	2.0	576.5501823685320		23.0	TRUE	0
416095	2016-04-01	2015-04-07					5.0	region_0	6	0	0	12	0	0	0	8.0	606.8257484066340		31.0	TRUE	0
288275	2015-12-18	2015-09-29					0.0	region_3	17	0	0	2	0	0	0	2.0	600.5436816987660		26.0	FALSE	0
236800	2015-11-12	2015-10-13					0.0	region_4	22	0	0	1	0	0	0	1.0	571.2612163531360		24.0	FALSE	0
537437	2016-06-14	2016-02-12	1.0	0.0	0.0	2016-03-13	0.0	region_3	6	0	0	3	0	0	0	4.0	591.281935869441		39.0	TRUE	1
761681	2016-10-25	2016-10-15					0.0	region_3	6	0	0	1	0	0	0		590.3764062184950		26.0	FALSE	1
200969	2015-10-14	2015-09-23					0.0	region_3	25	0	0	0	0	0	0		545.0345376337190		26.0	FALSE	0
762648	2016-10-25	2016-10-09					0.0	region_0	6	0	0	1	0	0	0		603.0613445656760		34.0	TRUE	0
327475	2016-01-29	2016-01-10					0.0	region_2	12	0	0	0	1	0	0		601.6259140670440		29.0	TRUE	0
845750	2016-12-06	2016-11-11					0.0	region_5	38	0	0	1	0	0	0		541.4552286673150		24.0	FALSE	0
293728	2015-12-22	2015-03-18					2.0	region_4	16	0	0	8	0	0	0	8.0	591.3596659972140		24.0	FALSE	0
568824	2016-07-11	2015-02-25					8.0	region_2	26	0	0	18	0	0	0	16.0	572.6966468517690		26.0	FALSE	0
817319	2016-11-16	2016-06-09	1.0	1.0	1.0	2016-10-14	0.0	region_3	6	0	0	6	0	0	0	5.0	542.6823738757210		30.0	FALSE	0
563700	2016-07-06	2016-05-08					0.0	region_2	12	2	0	0	0	0	0	1.0	632.9521775533600		32.0	FALSE	0
316483	2016-01-16	2015-12-28					0.0	region_6	6	0	0	1	0	0	0		518.7580953808310		29.0	FALSE	1
729034	2016-10-14	2016-09-16					0.0	region_6	26	0	0	0	1	0	0		520.7227749410310		26.0	FALSE	0
152093	2015-08-18	2015-06-14					0.0	region_3	6	0	0	2	0	0	0	2.0	612.3230903950010		28.0	FALSE	0
856959	2016-12-16	2016-10-12					0.0	region_3	38	0	0	0	0	0	0	1.0	576.5501823685320		27.0	TRUE	0
411629	2016-03-29	2016-02-29					0.0	region_6	6	0	0	0	1	0	0		615.275435199675		29.0	FALSE	0
669414	2016-09-18	2016-06-24					0.0	region_4	6	0	0	2	0	0	0	2.0	566.6879829853030		39.0	FALSE	0
747340	2016-10-20	2016-04-21					2.0	region_6	7	0	0	0	6	0	0	6.0	611.1168235858710		27.0	FALSE	0
293337	2015-12-22	2015-04-19					1.0	region_3	14	0	0	6	0	0	0	6.0	612.7486468811230		64.0	FALSE	0
566375	2016-07-08	2015-10-04					1.0	region_2	6	0	0	10	0	0	0	9.0	550.2353688269820		25.0	FALSE	0
769031	2016-10-27	2016-04-20					2.0	region_4	6	0	0	2	4	0	0	6.0	550.2111248042350		41.0	FALSE	0
412588	2016-03-30	2015-09-01					1.0	region_0	6	0	0	3	0	0	0	3.0	612.3230903950010		28.0	FALSE	0
436778	2016-04-12	2015-08-19					1.0	region_1	26	0	0	3	0	0	0	3.0	516.3671984510080		28.0	FALSE	0
843956	2016-12-04	2015-11-01	1.0	0.0	0.0	2016-01-15	2.0	region_5	6	0	0	3	1	0	0	3.0	431.7749390418080		39.0	TRUE	1
617040	2016-08-21	2015-10-26					4.0	region_3	12	0	6	6	0	0	0	9.0	616.7108656983080		31.0	FALSE	0
528107	2016-06-07	2015-03-19					4.0	region_0	6	0	0	13	0	0	0	14.0	550.2353688269820		29.0	FALSE	0
729259	2016-10-14	2015-12-05					2.0	region_2	6	0	2	0	4	0	0	6.0	566.6879829853030		25.0	FALSE	0
615815	2016-08-20	2015-12-15					1.0	region_7	7	0	0	8	0	0	0	8.0	552.9648653021910		45.0	FALSE	0
322468	2016-01-24	2015-03-29	2.0	2.0	2.0	2015-06-30	1.0	region_3	25	0	0	8	0	0	0	7.0	513.2621182238610		22.0	FALSE	0
432927	2016-04-10	2015-11-09	1.0	1.0	1.0	2016-01-15	0.0	region_2	6	0	0	5	0	0	0	4.0	452.02712574978200		34.0	FALSE	0
421566	2016-04-03	2016-01-17					1.0	region_1	12	0	0	0	1	0	0	2.0	589.8618123702140		27.0	FALSE	0
693336	2016-09-30	2016-05-25					1.0	region_3	6	0	0	3	0	0	0	3.0	558.9111048705690		39.0	FALSE	0
626323	2016-08-27	2016-07-29					0.0	region_4	6	0	0	1	0	0	0	1.0	417.0431855408980		30.0	TRUE	1
754291	2016-10-22	2016-02-14					2.0	region_1	12	0	0	8	0	0	0	8.0	625.6194133972780		32.0	FALSE	0
541293	2016-06-17	2015-08-20					5.0	region_1	26	0	12	0	0	0	0	10.0	627.0548438959100		34.0	FALSE	0
776183	2016-10-29	2015-10-28					3.0	region_2	6	0	0	8	0	0	0	6.0	607.7498570271670		48.0	FALSE	0
552763	2016-06-26	2015-05-08					1.0	region_3	6	0	0	1	0	0	0	6.0	572.6966468517690		43.0	FALSE	0
655382	2016-09-11	2016-04-09	1.0	1.0	0.0	2016-05-14	1.0	region_1	12	0	0	0	5	0	0	5.0	634.3876080519930		33.0	FALSE	0
614549	2016-08-20	2015-10-17					3.0	region_3	38	0	0	10	0	0	0	10.0	490.64381685128200		32.0	TRUE	1
705512	2016-10-04	2016-06-08					1.0	region_6	17	0	0	3	0	0	0	3.0	600.4885376115340		39.0	FALSE	0
661038	2016-09-15	2015-03-29					4.0	region_3	12	0	0	16	0	0	0	15.0	589.8618123702140		28.0	FALSE	0
266132	2015-11-30	2015-03-26					1.0	region_1	6	0	0	3	0	0	0	3.0	537.2061803381370		21.0	FALSE	0
732174	2016-10-15	2015-10-21					1.0	region_3	38	0	0	6	0	0	0	6.0	626.1964441332340		63.0	FALSE	0
576827	2016-07-19	2016-04-12	1.0	0.0	0.0	2016-05-14	0.0	region_3	6	0	0	3	0	0	0	3.0	572.6966468517690		37.0	FALSE	0
816629	2016-11-16	2015-03-28					5.0	region_0	6	0	0	16	0	0	0	16.0	558.6203941857610		33.0	FALSE	0
191382	2015-10-07	2015-03-28					1.0	region_0	6	0	0	3	0	0	0	3.0	579.5178341726120		30.0	FALSE	0
334473	2016-02-06	2015-08-13	1.0	0.0	0.0	2015-11-13	1.0	region_3	26	0	0	1	5	0	0	5.0	571.2612163531360		26.0	FALSE	0
640508	2016-09-03	2015-06-18					1.0	region_3	6	0	6	2	0	0	0	6.0	612.7486468811230		54.0	FALSE	0
328970	2016-01-31	2015-04-30					2.0	region_3	26	0	6	3	1	0	0	9.0	544.1299141537010		39.0	TRUE	1
137492	2015-07-18	2015-05-28					0.0	region_2	6	0	0	1	0	0	0	1.0	578.2906889642060		27.0	FALSE	0
567979	2016-07-10	2016-03-20					1.0	region_6	17	0	0	0	3	0	0	3.0	612.2197381784800		38.0	FALSE	0
803493	2016-11-10	2016-01-10					2.0	region_3	6	0	0	10	0	0	0	9.0	594.9496395863290		29.0	FALSE	0
